0.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
211.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
411.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
630.000,0.000,0.001,0.000,0.001,0.025,-0.043,-0.051
836.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
1041.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
1243.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
1447.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
1654.000,0.000,0.001,0.000,0.001,0.016,-0.042,-0.043
1859.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
2064.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
2271.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
2473.000,0.000,0.001,0.000,0.006,0.004,-0.046,-0.044
2693.000,0.000,0.001,0.000,-0.004,0.006,-0.032,-0.029
2895.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
3098.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
3299.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
3503.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
3707.000,0.000,0.000,0.000,0.001,0.016,-0.045,-0.041
3908.000,0.000,0.000,0.000,0.002,0.012,-0.046,-0.041
4112.000,0.000,0.000,0.000,0.002,0.012,-0.046,-0.041
4314.000,0.000,0.000,0.000,0.002,0.012,-0.046,-0.041
4520.000,0.000,0.000,0.000,0.002,0.012,-0.046,-0.041
4720.000,0.000,0.001,0.000,0.000,0.012,-0.041,-0.032
4921.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
5127.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
5332.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
5533.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
5737.000,0.000,0.001,0.000,0.001,0.015,-0.042,-0.041
5940.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
6142.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
6347.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
6553.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
6758.000,0.000,0.001,0.000,0.001,0.015,-0.044,-0.041
6961.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
7166.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
7371.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
7575.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
7779.000,0.000,0.001,0.000,-0.001,0.007,-0.040,-0.033
7984.000,0.000,0.001,0.000,-0.000,0.022,-0.040,-0.047
8183.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
8384.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
8590.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
8792.000,0.000,0.001,0.000,-0.002,0.006,-0.038,-0.029
8994.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
9197.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
9403.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
9610.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
9814.000,0.000,0.001,0.000,-0.000,0.015,-0.042,-0.041
10019.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
10235.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
10437.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
10641.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
10842.000,0.000,0.001,0.000,0.001,0.014,-0.043,-0.039
11047.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
11252.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
11458.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
11682.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
11888.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
12093.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
12297.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
12498.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
12702.000,0.000,0.000,0.000,0.002,0.012,-0.046,-0.042
12908.000,0.000,0.000,0.000,0.002,0.012,-0.046,-0.041
13116.000,0.000,0.000,0.000,0.002,0.012,-0.046,-0.041
13319.000,0.000,0.000,0.000,0.001,0.015,-0.042,-0.041
13522.000,0.000,0.000,0.000,0.002,0.012,-0.046,-0.041
13725.000,0.000,0.001,0.000,0.001,0.013,-0.044,-0.041
13929.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
14132.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
14333.000,0.000,0.001,0.000,0.002,0.012,-0.046,-0.041
