0.000,2003.000,0.000,0.000,0.002,0.012,-0.046,-0.041
203.000,2003.000,0.000,0.000,-0.000,0.015,-0.045,-0.041
405.000,2000.000,0.000,0.000,0.002,0.012,-0.046,-0.041
605.000,2000.000,0.000,0.000,0.002,0.012,-0.046,-0.041
809.000,2000.000,0.000,0.000,0.002,0.012,-0.046,-0.041
1013.000,1998.000,0.000,0.000,0.002,0.012,-0.046,-0.041
1214.000,1998.000,0.000,0.000,-0.004,0.017,-0.033,-0.041
1415.000,1998.000,0.000,0.000,0.002,0.012,-0.046,-0.041
1617.000,1998.000,0.000,0.000,0.002,0.012,-0.046,-0.041
1822.000,1998.000,0.000,0.000,0.002,0.012,-0.046,-0.041
2024.000,2001.000,0.000,0.000,0.002,0.012,-0.046,-0.041
2227.000,2001.000,0.000,0.000,-0.000,0.017,-0.045,-0.040
2428.000,2002.000,0.000,0.000,0.002,0.012,-0.046,-0.041
2631.000,2002.000,0.000,0.000,-0.006,-0.006,-0.016,-0.031
2830.000,2002.000,0.000,0.000,0.002,0.012,-0.046,-0.041
3033.000,2000.000,0.000,0.000,0.002,0.012,-0.046,-0.041
3238.000,2000.000,0.000,0.000,-0.000,0.016,-0.043,-0.038
3436.000,2001.000,0.000,0.000,0.002,0.012,-0.046,-0.041
3637.000,2001.000,0.000,0.000,0.002,0.012,-0.046,-0.041
3843.000,2001.000,0.000,0.000,0.002,0.012,-0.046,-0.041
4045.000,2001.000,0.000,0.000,0.002,0.012,-0.046,-0.041
4243.000,2001.000,0.000,0.000,-0.000,0.012,-0.043,-0.036
4446.000,1999.000,0.000,0.000,0.002,0.012,-0.046,-0.041
4650.000,1999.000,0.000,0.000,-0.004,0.017,-0.033,-0.041
4850.000,1999.000,0.000,0.000,0.002,0.012,-0.046,-0.041
5058.000,2000.000,0.000,0.000,0.002,0.012,-0.046,-0.041
5259.000,2000.000,0.000,0.000,-0.001,0.013,-0.040,-0.033
5464.000,1998.000,0.000,0.000,0.002,0.012,-0.046,-0.041
5668.000,1998.000,0.000,0.000,0.002,0.012,-0.046,-0.041
5871.000,1998.000,0.000,0.000,0.002,0.012,-0.046,-0.041
6072.000,1996.000,0.000,0.000,0.002,0.012,-0.046,-0.041
6274.000,1996.000,0.000,0.000,0.001,0.016,-0.047,-0.039
6476.000,1999.000,0.000,0.000,0.002,0.012,-0.046,-0.041
6679.000,1999.000,0.000,0.000,0.002,0.012,-0.046,-0.041
6881.000,1999.000,0.000,0.000,0.002,0.012,-0.046,-0.041
7082.000,1997.000,0.000,0.000,0.002,0.012,-0.046,-0.041
7281.000,1997.000,0.000,0.000,0.000,0.016,-0.043,-0.040
7483.000,1997.000,0.000,0.000,0.002,0.012,-0.046,-0.041
7690.000,1997.000,0.000,0.000,0.002,0.012,-0.046,-0.041
7891.000,1998.000,0.000,0.000,0.002,0.012,-0.046,-0.041
8096.000,1998.000,0.000,0.000,0.002,0.012,-0.046,-0.041
8296.000,1996.000,0.000,0.000,-0.000,0.017,-0.045,-0.040
8497.000,1996.000,0.000,0.000,0.002,0.012,-0.046,-0.041
8699.000,1996.000,0.000,0.000,0.002,0.012,-0.046,-0.041
8902.000,1997.000,0.000,0.000,0.002,0.012,-0.046,-0.041
9102.000,1997.000,0.000,0.000,0.002,0.012,-0.046,-0.041
9319.000,2000.000,0.000,0.000,-0.004,0.016,-0.032,-0.039
9523.000,2000.000,0.000,0.000,0.002,0.012,-0.046,-0.041
9738.000,2000.000,0.000,0.000,0.002,0.012,-0.046,-0.041
9939.000,1998.000,0.000,0.000,-0.002,0.013,-0.036,-0.036
10144.000,1998.000,0.000,0.000,0.002,0.012,-0.046,-0.041
10347.000,1999.000,0.000,0.000,-0.006,-0.006,-0.016,-0.031
10550.000,1999.000,0.000,0.000,0.002,0.012,-0.046,-0.041
10752.000,1999.000,0.000,0.000,0.002,0.012,-0.046,-0.041
10959.000,2002.000,0.000,0.000,0.002,0.012,-0.046,-0.041
11159.000,2002.000,0.000,0.000,0.002,0.016,-0.047,-0.042
11362.000,2001.000,0.000,0.000,0.002,0.012,-0.046,-0.041
11565.000,2001.000,0.000,0.000,0.002,0.012,-0.046,-0.041
11768.000,2001.000,0.000,0.000,0.002,0.012,-0.046,-0.041
11972.000,1999.000,0.000,0.000,0.002,0.012,-0.046,-0.041
12172.000,1999.000,0.000,0.000,0.002,0.016,-0.047,-0.042
12375.000,2001.000,0.000,0.000,0.002,0.012,-0.046,-0.041
12576.000,2001.000,0.000,0.000,0.002,0.012,-0.046,-0.041
12776.000,2001.000,0.000,0.000,0.002,0.012,-0.046,-0.041
12979.000,2001.000,0.000,0.000,0.002,0.012,-0.046,-0.041
13181.000,2001.000,0.000,0.000,0.005,0.006,-0.051,-0.038
13380.000,2000.000,0.000,0.000,0.002,0.012,-0.046,-0.041
13581.000,2000.000,0.000,0.000,0.002,0.012,-0.046,-0.041
13784.000,2002.000,0.000,0.000,0.002,0.012,-0.046,-0.041
13989.000,2002.000,0.000,0.000,0.002,0.012,-0.046,-0.041
14190.000,2002.000,0.000,0.000,0.005,0.006,-0.049,-0.037
14392.000,2000.000,0.000,0.000,0.002,0.012,-0.046,-0.041
14610.000,2000.000,0.000,0.000,0.002,0.012,-0.046,-0.041
14830.000,2000.000,0.000,0.000,0.002,0.012,-0.046,-0.041
15048.000,2000.000,0.000,0.000,0.002,0.012,-0.046,-0.041
15251.000,2000.000,0.000,0.000,-0.003,0.008,-0.029,-0.035
15452.000,2001.000,0.000,0.000,0.002,0.012,-0.046,-0.041
15656.000,2001.000,0.000,0.000,0.002,0.012,-0.046,-0.041
15855.000,2000.000,0.000,0.000,0.005,0.005,-0.051,-0.037
16071.000,2000.000,0.000,0.000,0.002,0.013,-0.039,-0.063
16276.000,2000.000,0.000,0.000,-0.002,0.015,-0.036,-0.039
16480.000,1996.000,0.000,0.000,0.004,-0.015,-0.015,-0.060
16681.000,1996.000,0.000,0.000,0.002,0.012,-0.046,-0.041
16885.000,2000.000,0.000,0.000,0.002,0.012,-0.046,-0.041
17087.000,2000.000,0.000,0.000,0.002,0.012,-0.046,-0.041
17290.000,2000.000,0.000,0.000,-0.003,0.004,-0.033,-0.029
17492.000,2000.000,0.000,0.000,0.002,0.012,-0.046,-0.041
17693.000,2000.000,0.000,0.000,0.002,0.012,-0.046,-0.041
17896.000,1999.000,0.000,0.000,0.002,0.012,-0.046,-0.041
18098.000,1999.000,0.000,0.000,0.002,0.012,-0.046,-0.041
18301.000,1999.000,0.000,0.000,-0.002,0.014,-0.035,-0.038
18504.000,2001.000,0.000,0.000,0.002,0.012,-0.046,-0.041
18708.000,2002.000,0.000,0.000,0.002,0.012,-0.046,-0.041
18911.000,2002.000,0.000,0.000,0.002,0.012,-0.046,-0.041
19115.000,2002.000,0.000,0.000,0.002,0.012,-0.046,-0.041
19318.000,2001.000,0.000,0.000,-0.002,0.015,-0.040,-0.048
19524.000,2001.000,0.000,0.000,0.002,0.012,-0.046,-0.041
19725.000,2003.000,0.000,0.000,0.002,0.012,-0.046,-0.041
19925.000,2003.000,0.000,0.000,0.002,0.012,-0.046,-0.041
20125.000,2003.000,0.000,0.000,0.002,0.012,-0.046,-0.041
20329.000,2003.000,0.000,0.000,0.001,0.015,-0.043,-0.039
20534.000,2003.000,0.000,0.000,-0.002,0.016,-0.035,-0.040
20736.000,2001.000,0.000,0.000,0.002,0.012,-0.046,-0.041
20937.000,2001.000,0.000,0.000,0.002,0.012,-0.046,-0.041
21140.000,2001.000,0.000,0.000,0.002,0.012,-0.046,-0.041
21345.000,2002.000,0.000,0.000,-0.001,0.007,-0.037,-0.030
21545.000,2002.000,0.000,0.000,0.002,0.012,-0.046,-0.041
21744.000,2000.000,0.000,0.000,0.002,0.012,-0.046,-0.041
21946.000,2000.000,0.000,0.000,0.002,0.012,-0.046,-0.041
22148.000,2000.000,0.000,0.000,0.002,0.012,-0.046,-0.041
22348.000,1998.000,0.000,0.000,-0.002,0.005,-0.036,-0.028
22552.000,1998.000,0.000,0.000,0.002,0.012,-0.046,-0.041
