0.000,6016.000,16.360,0.779,0.183,0.409,-0.001,-0.009
2032.000,5991.000,16.259,0.779,0.185,0.414,-0.001,-0.009
4053.000,6010.000,16.263,0.781,0.184,0.412,-0.001,-0.009
6090.000,5993.000,16.259,0.777,0.184,0.413,-0.001,-0.009
8111.000,6013.000,16.261,0.779,0.184,0.414,-0.001,-0.009
10133.000,5988.000,16.260,0.779,0.184,0.415,-0.001,-0.008
12159.000,6010.000,16.362,0.780,0.184,0.414,-0.001,-0.009
14198.000,5989.000,16.260,0.780,0.185,0.416,-0.001,-0.009
16229.000,6006.000,16.360,0.781,0.183,0.410,-0.001,-0.008
18250.000,6004.000,16.260,0.779,0.183,0.408,-0.001,-0.008
20270.000,6004.000,16.259,0.778,0.182,0.406,-0.001,-0.009
22285.000,5999.000,16.260,0.780,0.182,0.405,-0.002,-0.009
24303.000,6005.000,16.261,0.780,0.183,0.407,-0.001,-0.008
26324.000,6001.000,16.261,0.779,0.184,0.410,-0.001,-0.009
28338.000,5993.000,16.260,0.779,0.185,0.412,-0.001,-0.009
30357.000,5987.000,16.260,0.780,0.185,0.414,-0.001,-0.008
32373.000,5999.000,16.319,0.780,0.185,0.414,-0.001,-0.008
34387.000,5991.000,16.260,0.779,0.186,0.417,-0.001,-0.008
36409.000,6005.000,16.361,0.779,0.186,0.419,-0.001,-0.008
38441.000,6010.000,16.359,0.780,0.186,0.415,-0.001,-0.009
40460.000,6006.000,16.359,0.780,0.186,0.418,-0.001,-0.009
42500.000,6002.000,16.350,0.779,0.186,0.418,-0.001,-0.009
44527.000,5995.000,16.359,0.779,0.186,0.419,-0.001,-0.009
46550.000,6001.000,16.356,0.780,0.187,0.419,-0.001,-0.009
48577.000,6010.000,16.359,0.780,0.186,0.414,-0.001,-0.009
50614.000,5995.000,16.257,0.779,0.186,0.416,-0.001,-0.009
52632.000,6011.000,16.360,0.778,0.185,0.414,-0.001,-0.009
54650.000,5994.000,16.295,0.779,0.186,0.419,-0.001,-0.009
56665.000,5997.000,16.359,0.779,0.186,0.419,-0.001,-0.009
58678.000,6010.000,16.359,0.779,0.186,0.419,-0.001,-0.009
60692.000,5990.000,16.259,0.780,0.187,0.420,-0.001,-0.009
62707.000,5997.000,16.361,0.778,0.186,0.416,-0.001,-0.009
64721.000,5990.000,16.261,0.780,0.186,0.416,-0.001,-0.009
66739.000,6014.000,16.359,0.782,0.185,0.417,-0.001,-0.009
68759.000,5987.000,16.259,0.780,0.186,0.418,-0.001,-0.009
70775.000,6013.000,16.359,0.780,0.186,0.415,-0.001,-0.009
75791.000,6013.000,16.359,0.780,0.185,0.416,-0.001,-0.008
80804.000,5998.000,16.320,0.781,0.185,0.416,-0.001,-0.008
85825.000,6008.000,16.361,0.781,0.185,0.415,-0.001,-0.008
90840.000,6008.000,16.360,0.780,0.184,0.411,-0.001,-0.009
95862.000,6011.000,16.359,0.781,0.185,0.416,-0.001,-0.008
100891.000,6012.000,16.360,0.780,0.184,0.414,-0.001,-0.008
105914.000,5996.000,16.259,0.779,0.185,0.417,-0.002,-0.008
110929.000,6004.000,16.360,0.781,0.185,0.416,-0.001,-0.009
115954.000,6013.000,16.358,0.779,0.185,0.415,-0.001,-0.009
120972.000,5997.000,16.259,0.780,0.186,0.419,-0.001,-0.009
125997.000,6005.000,16.360,0.780,0.186,0.419,-0.001,-0.009
131017.000,5987.000,16.359,0.779,0.185,0.418,-0.001,-0.009
136043.000,6002.000,16.360,0.780,0.185,0.415,-0.001,-0.009
141074.000,6009.000,16.360,0.781,0.185,0.416,-0.001,-0.009
146098.000,6007.000,16.360,0.780,0.186,0.418,-0.001,-0.009
151114.000,5982.000,16.353,0.779,0.186,0.417,-0.001,-0.009
156130.000,6004.000,16.359,0.780,0.186,0.416,-0.001,-0.009
161144.000,6008.000,16.358,0.780,0.185,0.416,-0.001,-0.009
166168.000,5999.000,16.259,0.780,0.185,0.416,-0.001,-0.009
171186.000,6003.000,16.360,0.781,0.186,0.421,-0.001,-0.009
176211.000,5983.000,16.269,0.781,0.187,0.419,-0.001,-0.009
181232.000,5997.000,16.359,0.780,0.186,0.417,-0.001,-0.008
186257.000,6011.000,16.359,0.780,0.185,0.416,-0.001,-0.009
